ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_38SMIQ3,2010-04-03,2011-04-02,Male,50.0,2010-04-03,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic,4,4,4,3,2,3
ID_C56MFN3,2010-04-04,2011-01-01,Female,43.0,2010-04-04,3,Saloon,Silver,Hyundai,Oshimili,Benue,Car Classic,4,1,4,4,1,4
ID_AZ0ISYU,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,Silver,TOYOTA,Apapa,Lagos,Car Classic,4,4,4,4,3,4
ID_OULA35G,2010-04-04,2011-04-03,Male,50.0,2010-04-04,1,Saloon,As Attached,BMW,Ikeja,Lagos,CarSafe,4,4,4,4,3,4
ID_CX9F4HQ,2010-04-04,2011-04-03,Male,57.0,2010-04-04,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,4,3,4
ID_DM13VTV,2010-04-04,2011-04-03,Male,40.0,2010-04-04,3,Saloon,Dark Grey,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,4,3,4
ID_W0AIE6L,2010-04-04,2011-04-03,Female,2.0,2010-04-04,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,CarSafe,4,4,4,4,3,4
ID_V4L18WQ,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,Silver,Subaru,Victoria Island,Lagos,CarSafe,4,4,4,4,3,4
ID_AJG3CAC,2010-04-04,2011-04-03,Female,66.0,2010-04-04,1,JEEP,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,4,3,4
ID_JTNL188,2010-04-05,2011-04-04,Female,47.0,2010-04-05,1,JEEP,Black,Kia,Victoria Island,Lagos,Car Classic,4,4,4,5,4,5
ID_3SCYD4I,2010-04-05,2011-04-04,Male,40.0,2010-04-05,1,Saloon,Grey,Mitsubishi,Victoria Island,Lagos,CarSafe,4,4,4,5,4,5
ID_NW5IUSX,2010-04-05,2011-04-04,Male,1.0,2010-04-05,1,Saloon,Grey,Nissan,Victoria Island,Lagos,CarSafe,4,4,4,5,4,5
ID_MGYVN0Y,2010-04-05,2011-01-02,Female,39.0,2010-04-05,2,JEEP,Grey,Honda,Victoria Island,Lagos,Car Classic,4,1,4,5,2,5
ID_O0C3105,2010-04-05,2011-04-04,Other,40.0,2010-04-05,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,CarSafe,4,4,4,5,4,5
ID_E3UG13T,2010-04-05,2011-04-04,Female,27.0,2010-04-05,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic,4,4,4,5,4,5
ID_1GJMKH8,2010-04-05,2011-04-04,Male,26.0,2010-04-05,1,Saloon,Black,Nissan,Lagos Mainland,Lagos,CarSafe,4,4,4,5,4,5
ID_Z9MDD99,2010-04-05,2011-04-03,Male,15.0,2010-04-05,1,Saloon,Black,Kia,Lagos Mainland,Lagos,Car Classic,4,4,4,5,3,5
ID_9S4N8ZN,2010-04-05,2011-04-04,Female,36.0,2010-04-05,1,Saloon,Black,Mercedes,Lagos Mainland,Lagos,CarSafe,4,4,4,5,4,5
ID_7MB3CWX,2010-04-06,2011-04-05,Male,40.0,2010-04-06,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe,4,4,4,6,5,6
ID_1BHINKZ,2010-04-06,2011-04-05,Female,38.0,2010-04-06,1,JEEP,As Attached,TOYOTA,Lagos Island,Lagos,Car Classic,4,4,4,6,5,6
ID_43AGYEM,2010-04-06,2011-04-05,Female,31.0,2010-04-06,1,Saloon,Red,TOYOTA,Lagos Island,Lagos,Car Classic,4,4,4,6,5,6
ID_9EM97L6,2010-04-07,2011-04-06,Other,41.0,2010-04-07,3,JEEP,White,TOYOTA,Lagos Island,Lagos,CVTP,4,4,4,7,6,7
ID_AVEQQ82,2010-04-08,2011-04-01,Male,41.0,2010-04-08,1,JEEP,Silver,Mercedes,Alimosho,Lagos,Car Plus,4,4,4,8,1,8
ID_ETO0XED,2010-04-08,2011-04-07,Female,44.0,2010-04-08,1,Saloon,Silver,Chevrolet,Lagos Island,Lagos,Car Classic,4,4,4,8,7,8
ID_82ZMS27,2010-04-08,2011-04-07,Male,31.0,2010-04-08,1,Saloon,Black,TOYOTA,Agege,Lagos,CarSafe,4,4,4,8,7,8
ID_H3U27Q1,2010-04-08,2011-01-05,Male,41.0,2010-04-08,1,Saloon,Black,TOYOTA,Agege,Lagos,Car Classic,4,1,4,8,5,8
ID_1VP88Q5,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Saloon,Grey,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic,4,4,4,9,8,9
ID_4MA0ULH,2010-04-09,2011-04-08,Female,40.0,2010-04-09,1,JEEP,White,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic,4,4,4,9,8,9
ID_D2PWK2I,2010-04-09,2011-04-08,Male,37.0,2010-04-09,1,Saloon,Gold,Honda,Ijebu Ode,Ijebu-Ode,CarSafe,4,4,4,9,8,9
ID_UHAN1P0,2010-04-09,2011-04-08,Male,39.0,2010-04-09,1,Saloon,Gold,Honda,Ijebu Ode,Ijebu-Ode,CarSafe,4,4,4,9,8,9
ID_0OY6BWD,2010-04-09,2011-04-08,Female,70.0,2010-04-09,2,Mini Bus,Gold,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic,4,4,4,9,8,9
ID_8QB3YXM,2010-04-09,2011-04-08,Female,79.0,2010-04-09,2,Saloon,White,Honda,Port-Harcourt,Port-Harcourt,Car Classic,4,4,4,9,8,9
ID_BEM8FSQ,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Sedan,White,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,4,4,4,9,8,9
ID_78Y5THE,2010-04-09,2011-04-08,Male,42.0,2010-04-09,1,Saloon,Ash,TOYOTA,Port-Harcourt,Port-Harcourt,CarFlex,4,4,4,9,8,9
ID_LT2Y516,2010-04-09,2011-04-08,Male,70.0,2010-04-09,3,Saloon,Ash,TOYOTA,Port-Harcourt,Port-Harcourt,CVTP,4,4,4,9,8,9
ID_B05GH9K,2010-04-09,2011-04-08,Male,44.0,2010-04-09,1,Saloon,Ash,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,9,8,9
ID_SAIAC0C,2010-04-09,2011-04-08,Male,55.0,2010-04-09,1,Saloon,White,TOYOTA,Victoria Island,Lagos,CarSafe,4,4,4,9,8,9
ID_LUPF94M,2010-04-10,2011-04-09,Male,36.0,2010-04-10,1,JEEP,White,Mercedes,Victoria Island,Lagos,Car Classic,4,4,4,10,9,10
ID_CDCOJF0,2010-04-10,2011-04-09,Male,39.0,2010-04-10,2,Saloon,White,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic,4,4,4,10,9,10
ID_SLZOQNE,2010-04-10,2011-04-09,Male,60.0,2010-04-10,1,JEEP,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic,4,4,4,10,9,10
ID_Y381943,2010-04-10,2011-04-09,Male,34.0,2010-04-10,1,Saloon,Green,Kia,Oshodi-Isolo,Oshodi-Isolo,Car Classic,4,4,4,10,9,10
ID_B8NX7IF,2010-04-11,2011-04-10,Male,76.0,2010-04-11,1,Saloon,Black,Honda,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_0XBP65Y,2010-04-11,2011-04-09,Male,58.0,2010-04-11,1,Saloon,Wine,TOYOTA,Victoria Island,Lagos,Car Plus,4,4,4,11,9,11
ID_JK1AIBJ,2010-04-11,2011-04-10,Male,76.0,2010-04-11,1,JEEP,Black,Mitsubishi,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_7K74VWH,2010-04-11,2011-04-10,Male,42.0,2010-04-11,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic,4,4,4,11,10,11
ID_ATF0Q95,2010-04-11,2011-04-10,Male,72.0,2010-04-11,1,Saloon,Silver,Mercedes,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_BOPL2VU,2010-04-11,2011-04-10,Male,41.0,2010-04-11,1,Saloon,Silver,Hyundai,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_GNZVHGS,2010-04-11,2011-04-10,Male,76.0,2010-04-11,1,Saloon,Silver,Kia,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_MXBJQ9V,2010-04-11,2011-04-09,Female,31.0,2010-04-11,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,11,9,11
ID_MCXRSY4,2010-04-11,2011-04-10,Male,72.0,2010-04-11,1,JEEP,Black,Land Rover,Victoria Island,Lagos,Customized Motor,4,4,4,11,10,11
ID_YPTZW75,2010-04-11,2011-04-10,Male,31.0,2010-04-11,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,CarSafe,4,4,4,11,10,11
ID_YQO5M9G,2010-04-12,2011-04-11,Female,31.0,2010-04-12,1,Saloon,Grey,Lexus,Lagos Mainland,Lagos,Car Classic,4,4,4,12,11,12
ID_TACO70R,2010-04-12,2011-04-11,Male,41.0,2010-04-12,1,Saloon,Black,Honda,Biase,Benue,CarSafe,4,4,4,12,11,12
ID_EFTGV9S,2010-04-12,2011-04-11,Female,40.0,2010-04-12,1,Saloon,Black,Nissan,Biase,Benue,Car Classic,4,4,4,12,11,12
ID_5ZETLRN,2010-04-12,2011-01-07,Male,52.0,2010-04-12,1,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic,4,1,4,12,7,12
ID_3PSQ5Y1,2010-04-15,2011-04-14,Female,42.0,2010-04-15,1,Saloon,Grey,TOYOTA,Ojodu,Lagos,Car Classic,4,4,4,15,14,15
ID_FMH6NOV,2010-04-15,2011-04-13,Other,20.0,2010-04-15,1,Saloon,Black,TOYOTA,Ojodu,Lagos,Car Classic,4,4,4,15,13,15
ID_TXRI06W,2010-04-15,2011-04-14,Male,47.0,2010-04-15,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Classic,4,4,4,15,14,15
ID_AMDNLXG,2010-04-15,2011-02-21,Male,44.0,2010-04-15,1,Saloon,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic,4,2,4,15,21,15
ID_8ZSID4U,2010-04-16,2011-04-15,Male,37.0,2010-04-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,4,4,4,16,15,16
ID_ZQZ5AFX,2010-04-16,2011-04-15,Male,33.0,2010-04-16,2,JEEP,Black,Lexus,Abuja Municipal,Abuja-Municipal,CarSafe,4,4,4,16,15,16
ID_F59VZIW,2010-04-16,2011-04-15,Male,48.0,2010-04-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,4,4,4,16,15,16
ID_AL3KEWU,2010-04-17,2011-04-16,Male,62.0,2010-04-17,3,Saloon,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic,4,4,4,17,16,17
ID_SZESA4P,2010-04-17,2011-04-16,Male,41.0,2010-04-17,1,Saloon,Black,Kia,Victoria Island,Lagos,Customized Motor,4,4,4,17,16,17
ID_HE458V3,2010-04-17,2011-04-16,Male,40.0,2010-04-17,1,Saloon,As Attached,TOYOTA,Festac,Benue,CarSafe,4,4,4,17,16,17
ID_UCUJOQA,2010-04-17,2011-04-16,Male,53.0,2010-04-17,2,Saloon,As Attached,TOYOTA,Festac,Benue,Car Classic,4,4,4,17,16,17
ID_8BKKZM2,2010-04-17,2011-04-15,Male,59.0,2010-04-17,2,Pick Up > 3 Tons,Silver,Honda,Oyo,Oyo,Customized Motor,4,4,4,17,15,17
ID_W5JXPUP,2010-04-18,2011-04-17,Male,80.0,2010-04-18,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic,4,4,4,18,17,18
ID_NKJDMXH,2010-04-18,2011-04-17,Female,41.0,2010-04-18,1,JEEP,Gold,Lexus,Ikeja,Lagos,Car Classic,4,4,4,18,17,18
ID_6AC7IOY,2010-04-18,2011-04-17,Male,1.0,2010-04-18,1,Saloon,Gold,Lexus,Abuja,Abuja,CarSafe,4,4,4,18,17,18
ID_QYDTR8W,2010-04-19,2011-04-18,Male,42.0,2010-04-19,1,Saloon,Gold,Pontiac,Abuja,Abuja,Car Plus,4,4,4,19,18,19
ID_45S72TX,2010-04-22,2011-04-21,Male,41.0,2010-04-22,1,Saloon,Gold,Mercedes,Lagos,Lagos,Car Classic,4,4,4,22,21,22
ID_EI26OYE,2010-04-22,2011-04-21,Male,20.0,2010-04-22,1,Truck,As Attached,Mitsubishi,Lagos,Lagos,CVTP,4,4,4,22,21,22
ID_7CPR6R1,2010-04-23,2011-03-17,Male,30.0,2010-04-23,1,Saloon,Red,TOYOTA,Victoria Island,Lagos,Car Classic,4,3,4,23,17,23
ID_R41NC1B,2010-04-23,2011-04-22,Male,1.0,2010-04-23,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,23,22,23
ID_KIZKQIX,2010-04-23,2011-04-22,Male,45.0,2010-04-23,1,Saloon,Silver,Honda,Victoria Island,Lagos,CarSafe,4,4,4,23,22,23
ID_4W7O08X,2010-04-23,2011-04-21,Male,46.0,2010-04-23,1,JEEP,Silver,Volkswagen,Victoria Island,Lagos,CarSafe,4,4,4,23,21,23
ID_TXTUKJT,2010-04-23,2011-04-22,Male,46.0,2010-04-23,2,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,23,22,23
ID_0PAPPE2,2010-04-23,2011-04-22,Male,42.0,2010-04-23,1,JEEP,Grey,Range Rover,Victoria Island,Lagos,Car Classic,4,4,4,23,22,23
ID_VXD8RFI,2010-04-23,2011-04-22,Male,41.0,2010-04-23,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,CarSafe,4,4,4,23,22,23
ID_QIBN585,2010-04-23,2011-04-22,Male,50.0,2010-04-23,1,Saloon,Black,Kia,Lagos Island,Lagos,CarSafe,4,4,4,23,22,23
ID_8YZ9EZW,2010-04-23,2011-04-22,Female,65.0,2010-04-23,1,Saloon,Black,Hyundai,Lagos Island,Lagos,Customized Motor,4,4,4,23,22,23
ID_U8R3INO,2010-04-23,2011-04-22,Female,45.0,2010-04-23,1,Saloon,Ash,Hyundai,Ajah,Lagos,CarSafe,4,4,4,23,22,23
ID_0PX089J,2010-04-24,2011-04-23,Male,45.0,2010-04-24,1,Mini Bus,Ash,TOYOTA,Ajah,Lagos,Car Classic,4,4,4,24,23,24
ID_0NJQCGC,2010-04-24,2011-04-23,Male,34.0,2010-04-24,2,Saloon,White,TOYOTA,Victoria Island,Lagos,CVTP,4,4,4,24,23,24
ID_PUZJ0FB,2010-04-24,2011-04-22,Male,35.0,2010-04-24,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,4,4,4,24,22,24
ID_ZKZPBGY,2010-04-24,2011-04-23,Female,41.0,2010-04-24,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,4,4,4,24,23,24
ID_IXVHSRX,2010-04-24,2011-04-23,Female,33.0,2010-04-24,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic,4,4,4,24,23,24
ID_267N5A8,2010-04-24,2011-04-23,Male,45.0,2010-04-24,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic,4,4,4,24,23,24
ID_5AR9T9X,2010-04-24,2011-04-23,Male,36.0,2010-04-24,1,Saloon,Black,Mitsubishi,Lagos Mainland,Lagos,CarSafe,4,4,4,24,23,24
ID_L7E2D2U,2010-04-25,2011-04-24,Female,40.0,2010-04-25,1,Saloon,Black,Mercedes,Lagos Mainland,Lagos,CarSafe,4,4,4,25,24,25
ID_7MI9SFB,2010-04-25,2011-04-04,Male,40.0,2010-04-25,1,JEEP,Black,Volvo,Lagos Mainland,Lagos,Car Classic,4,4,4,25,4,25
ID_8SJRLC0,2010-04-25,2011-04-24,Male,38.0,2010-04-25,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe,4,4,4,25,24,25
ID_MMMJKTK,2010-04-25,2011-04-24,Male,43.0,2010-04-25,1,Saloon,Black,Chevrolet,Lagos Mainland,Lagos,CarSafe,4,4,4,25,24,25
ID_NO2EVRS,2010-04-25,2011-04-24,Female,6.0,2010-04-25,1,Mini Bus,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic,4,4,4,25,24,25
ID_GHOSEJL,2010-04-26,2011-04-25,Male,46.0,2010-04-26,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,26,25,26
ID_XNCKV04,2010-04-26,2011-04-25,Female,30.0,2010-04-26,1,Saloon,Silver,Honda,Victoria Island,Lagos,Car Classic,4,4,4,26,25,26
ID_OWGNP5G,2010-04-26,2011-04-25,Other,41.0,2010-04-26,1,Saloon,Grey,TOYOTA,Oguta,Imo,CarSafe,4,4,4,26,25,26
ID_EK6CXV3,2010-04-26,2011-01-01,Male,48.0,2010-04-26,1,JEEP,Grey,TOYOTA,Oguta,Imo,Customized Motor,4,1,4,26,1,26
ID_RA1JUV0,2010-04-26,2011-04-25,Male,41.0,2010-04-26,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,4,4,4,26,25,26
ID_44XEX1S,2010-04-27,2011-04-26,Male,44.0,2010-04-27,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,4,4,4,27,26,27
ID_5TK6Q6V,2010-04-27,2011-04-26,Male,45.0,2010-04-27,1,Saloon,Grey,TOYOTA,Ngor-Okpala,Ngor-Okpala,Car Classic,4,4,4,27,26,27
ID_YJQF7IE,2010-04-27,2011-04-26,Male,35.0,2010-04-27,1,Saloon,Black,Honda,Ngor-Okpala,Ngor-Okpala,Car Classic,4,4,4,27,26,27
ID_JWKPRQP,2010-04-29,2011-04-28,Female,38.0,2010-04-29,1,Mini Bus,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,4,4,4,29,28,29
ID_LVWC4GD,2010-04-30,2011-04-29,Male,43.0,2010-04-30,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic,4,4,4,30,29,30
ID_UF9IREF,2010-04-30,2011-04-29,Male,53.0,2010-04-30,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic,4,4,4,30,29,30
ID_P5ONZSX,2010-04-30,2011-04-27,Female,71.0,2010-04-30,2,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,4,4,4,30,27,30
ID_ZFWE5MQ,2010-05-02,2011-05-01,Male,45.0,2010-05-02,1,Saloon,Brown,TOYOTA,Benin,Edo,CarSafe,5,5,5,2,1,2
ID_0IEWNLE,2010-05-02,2011-05-01,Female,20.0,2010-05-02,1,Saloon,Brown,Honda,Benin,Edo,CarSafe,5,5,5,2,1,2
ID_DX2QVTX,2010-05-03,2011-05-02,Male,44.0,2010-05-03,2,Saloon,Brown,TOYOTA,Benin,Edo,Car Classic,5,5,5,3,2,3
ID_5BUL87R,2010-05-03,2011-05-02,Female,35.0,2010-05-03,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarFlex,5,5,5,3,2,3
ID_J0OU8HB,2010-05-03,2011-05-02,Male,44.0,2010-05-03,1,Saloon,Blue,Mercedes,Victoria Island,Lagos,Car Classic,5,5,5,3,2,3
ID_5MAHPKR,2010-05-03,2011-05-02,Male,40.0,2010-05-03,1,Saloon,As Attached,ACURA,Irepodun,Benue,CarSafe,5,5,5,3,2,3
ID_RLGR3E8,2010-05-04,2011-05-03,Male,38.0,2010-05-04,2,Saloon,As Attached,TOYOTA,Irepodun,Benue,Car Classic,5,5,5,4,3,4
ID_2Z7D1E4,2010-05-04,2011-05-02,Male,80.0,2010-05-04,1,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,5,5,5,4,2,4
ID_YEIJ8A5,2010-05-06,2011-05-05,Male,46.0,2010-05-06,3,Saloon,White,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,5,5,5,6,5,6
ID_J84IK7D,2010-05-07,2011-05-06,Female,39.0,2010-05-07,1,Saloon,White,TOYOTA,Victoria Island,Lagos,CarSafe,5,5,5,7,6,7
ID_WOCQFJI,2010-05-07,2011-05-05,Male,56.0,2010-05-07,1,JEEP,White,Mitsubishi,Victoria Island,Lagos,CarSafe,5,5,5,7,5,7
ID_L4D3GR9,2010-05-08,2011-05-07,Male,41.0,2010-05-08,2,Saloon,White,TOYOTA,Victoria Island,Lagos,Car Classic,5,5,5,8,7,8
ID_XDPOVY7,2010-05-08,2011-05-07,Female,33.0,2010-05-08,1,Saloon,White,As Attached,Eti-Osa,Eti-Osa,CarSafe,5,5,5,8,7,8
ID_K5WA2MK,2010-05-08,2011-05-07,Male,56.0,2010-05-08,1,Saloon,White,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,5,5,5,8,7,8
ID_3Q78KPI,2010-05-08,2011-05-05,Female,45.0,2010-05-08,2,Saloon,As Attached,Skoda,Eti-Osa,Eti-Osa,Car Classic,5,5,5,8,5,8
ID_80UY1GB,2010-05-08,2011-05-07,Male,41.0,2010-05-08,2,Saloon,As Attached,Mercedes,Victoria Island,Lagos,Car Classic,5,5,5,8,7,8
ID_7X1VG7O,2010-05-08,2011-05-07,Male,41.0,2010-05-08,2,Saloon,As Attached,Range Rover,Victoria Island,Lagos,Car Classic,5,5,5,8,7,8
ID_81FOB1Z,2010-05-08,2011-05-07,Male,51.0,2010-05-08,1,Saloon,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,5,5,5,8,7,8
ID_NY02IF5,2010-05-08,2011-05-07,Female,40.0,2010-05-08,1,JEEP,As Attached,TOYOTA,Lekki,Lagos,Car Classic,5,5,5,8,7,8
ID_6VQYSYR,2010-05-09,2011-05-08,Male,31.0,2010-05-09,1,Saloon,As Attached,Volkswagen,Victoria Island,Lagos,CarSafe,5,5,5,9,8,9
ID_14E64YO,2010-05-09,2011-04-01,Other,25.0,2010-05-09,1,Saloon,As Attached,Iveco,Victoria Island,Lagos,CVTP,5,4,5,9,1,9
ID_GG8U4NK,2010-05-10,2011-05-09,Male,44.0,2010-05-10,1,Saloon,Grey,Lexus,Lagos Mainland,Lagos,Car Classic,5,5,5,10,9,10
ID_TRPXU5T,2010-05-10,2011-05-09,Female,32.0,2010-05-10,1,Saloon,B.Silver,TOYOTA,Lekki,Lagos,Car Classic,5,5,5,10,9,10
ID_VTWLQ73,2010-05-10,2011-05-09,Male,30.0,2010-05-10,1,Saloon,Silver,Hyundai,Lekki,Lagos,CarSafe,5,5,5,10,9,10
ID_IQXFG3D,2010-05-10,2011-05-08,Male,67.0,2010-05-10,2,Saloon,Silver,Ford,Lekki,Lagos,Car Classic,5,5,5,10,8,10
ID_SVWH1CR,2010-05-10,2011-05-09,Male,27.0,2010-05-10,1,Saloon,Silver,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,5,5,5,10,9,10
ID_CHQ2Q0I,2010-05-10,2011-05-09,Female,46.0,2010-05-10,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,5,5,5,10,9,10
ID_MU3N61S,2010-05-10,2011-05-09,Other,50.0,2010-05-10,1,Saloon,Black,Ford,Abuja Municipal,Abuja-Municipal,CarSafe,5,5,5,10,9,10
ID_OFA9XWW,2010-05-11,2011-05-10,Male,2.0,2010-05-11,1,Saloon,Black,Ford,Surulere,Lagos,CarSafe,5,5,5,11,10,11
ID_RY4OMUC,2010-05-12,2011-05-11,Male,35.0,2010-05-12,2,JEEP,Black,Honda,Surulere,Lagos,Car Classic,5,5,5,12,11,12
ID_TS9Q183,2010-05-13,2011-05-12,Male,42.0,2010-05-13,1,Saloon,White,TOYOTA,Ikeja,Lagos,CarSafe,5,5,5,13,12,13
ID_QDWFMIA,2010-05-13,2011-05-12,Male,40.0,2010-05-13,1,Saloon,White,Nissan,Ikeja,Lagos,CarSafe,5,5,5,13,12,13
ID_R4WBA7B,2010-05-13,2011-05-14,Male,32.0,2010-05-13,1,Saloon,White,TOYOTA,Ikeja,Lagos,Car Classic,5,5,5,13,14,13
ID_CEFAGHF,2010-05-13,2011-05-12,Female,83.0,2010-05-13,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic,5,5,5,13,12,13
ID_YRB4CG1,2010-05-14,2011-05-13,Male,35.0,2010-05-14,1,Saloon,Grey,Volvo,ISHERI,Benue,CarSafe,5,5,5,14,13,14
ID_5FWCPID,2010-05-15,2011-05-14,Male,33.0,2010-05-15,2,Saloon,Grey,TOYOTA,ISHERI,Benue,Car Classic,5,5,5,15,14,15
ID_0VSJD2V,2010-05-15,2011-05-14,Female,51.0,2010-05-15,1,JEEP,Black,Nissan,Ikorodu,Lagos,Car Classic,5,5,5,15,14,15
ID_U5HFBJM,2010-05-15,2011-05-14,Female,62.0,2010-05-15,1,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic,5,5,5,15,14,15
ID_AUCNYLV,2010-05-15,2011-05-14,Male,46.0,2010-05-15,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe,5,5,5,15,14,15
ID_GO3Q71U,2010-05-16,2011-05-15,Male,33.0,2010-05-16,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe,5,5,5,16,15,16
ID_2H2K4QE,2010-05-16,2011-05-15,Female,33.0,2010-05-16,1,Saloon,As Attached,Mercedes,Victoria Island,Lagos,CarSafe,5,5,5,16,15,16
ID_PO2L1TY,2010-05-16,2011-05-15,Male,36.0,2010-05-16,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe,5,5,5,16,15,16
ID_LKLWWJ0,2010-05-16,2011-05-15,Other,41.0,2010-05-16,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CVTP,5,5,5,16,15,16
ID_Z1I0RKO,2010-05-17,2011-05-16,Male,35.0,2010-05-17,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Plus,5,5,5,17,16,17
ID_96R43NJ,2010-05-17,2011-05-16,Female,27.0,2010-05-17,1,JEEP,Black,Hyundai,Victoria Island,Lagos,Car Classic,5,5,5,17,16,17
ID_JUO7R24,2010-05-17,2011-05-16,Female,30.0,2010-05-17,1,Saloon,As Attached,TOYOTA,Abuja,Abuja,CVTP,5,5,5,17,16,17
ID_86XSH2I,2010-05-17,2011-05-16,Male,40.0,2010-05-17,3,Saloon,Grey,BMW,Ikeja,Lagos,Car Plus,5,5,5,17,16,17
ID_HN3AIDL,2010-05-18,2011-05-17,Male,2.0,2010-05-18,1,Saloon,Silver,Hyundai,Lagos,Lagos,CarSafe,5,5,5,18,17,18
ID_5B6V98F,2010-05-19,2011-05-18,Female,35.0,2010-05-19,1,JEEP,Silver,Nissan,Lagos,Lagos,Car Classic,5,5,5,19,18,19
ID_801WUDB,2010-05-19,2011-05-18,Other,20.0,2010-05-19,2,JEEP,Black,Ford,Lagos,Lagos,Customized Motor,5,5,5,19,18,19
ID_CIXNIAP,2010-05-20,2011-05-18,Male,61.0,2010-05-20,1,Saloon,Black,Nissan,Ifo,Benue,CarSafe,5,5,5,20,18,20
ID_6W55QIO,2010-05-21,2011-05-20,Male,50.0,2010-05-21,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,5,5,5,21,20,21
ID_JAJ446Q,2010-05-21,2011-05-20,Female,49.0,2010-05-21,1,JEEP,Black,TOYOTA,Port Harcourt,Rivers,Car Classic,5,5,5,21,20,21
